orderid,productid,unitprice,quantity,discount
13310,38,263.5,44,0.0
13310,43,46.0,3,0.0
13310,44,19.45,22,0.0
13310,73,15.0,8,0.0
13310,21,10.0,31,0.0
13310,55,24.0,15,0.0
13310,15,15.5,38,0.0
13310,20,81.0,20,0.0
13310,14,23.25,19,0.0
13310,71,21.5,27,0.0
13310,46,12.0,31,0.0
13310,72,34.8,18,0.0
13310,36,19.0,7,0.0
13310,12,38.0,21,0.0
13310,9,97.0,11,0.0
13310,70,15.0,12,0.0
13310,17,39.0,8,0.0
13310,35,18.0,16,0.0
13310,6,25.0,30,0.0
13310,52,7.0,27,0.0
13310,74,10.0,3,0.0
13310,5,21.35,24,0.0
13310,61,28.5,43,0.0
13310,42,14.0,2,0.0
13310,37,26.0,38,0.0
13310,49,20.0,5,0.0
13310,27,43.9,14,0.0
13310,18,62.5,41,0.0
13310,34,14.0,45,0.0
13311,22,21.0,39,0.0
13311,62,49.3,19,0.0
13311,14,23.25,20,0.0
13311,63,43.9,12,0.0
13311,20,81.0,26,0.0
13311,26,31.23,41,0.0
13311,58,13.25,38,0.0
13311,74,10.0,42,0.0
13311,66,17.0,1,0.0
13311,42,14.0,34,0.0
13311,27,43.9,42,0.0
13311,12,38.0,19,0.0
13311,33,2.5,29,0.0
13311,19,9.2,39,0.0
13311,34,14.0,6,0.0
13311,32,32.0,30,0.0
13311,61,28.5,25,0.0
13311,8,40.0,31,0.0
13311,37,26.0,1,0.0
13311,5,21.35,22,0.0
13311,49,20.0,18,0.0
13311,2,19.0,27,0.0
13311,60,34.0,18,0.0
13311,31,12.5,24,0.0
13311,17,39.0,1,0.0
13311,4,22.0,38,0.0
13311,56,38.0,19,0.0
13311,11,21.0,44,0.0
13311,38,263.5,38,0.0
13311,71,21.5,33,0.0
13311,48,12.75,5,0.0
13311,73,15.0,42,0.0
13311,46,12.0,29,0.0
13311,6,25.0,10,0.0
13311,9,97.0,30,0.0
13311,70,15.0,26,0.0
13311,57,19.5,38,0.0
13311,44,19.45,42,0.0
13311,36,19.0,23,0.0
13311,35,18.0,9,0.0
13311,75,7.75,31,0.0
13311,77,13.0,26,0.0
13311,50,16.25,5,0.0
13311,16,17.45,29,0.0
13311,23,9.0,45,0.0
13311,3,10.0,46,0.0
13311,13,6.0,8,0.0
13311,39,18.0,11,0.0
13311,67,14.0,14,0.0
13311,40,18.4,3,0.0
13311,15,15.5,13,0.0
13311,51,53.0,36,0.0
13311,64,33.25,35,0.0
13311,28,45.6,14,0.0
13311,10,31.0,47,0.0
13311,69,36.0,21,0.0
13311,52,7.0,47,0.0
13311,47,9.5,9,0.0
13311,53,32.8,26,0.0
13311,43,46.0,42,0.0
13311,68,12.5,30,0.0
13311,45,9.5,16,0.0
13311,65,21.05,45,0.0
13311,25,14.0,50,0.0
13311,41,9.65,46,0.0
13312,9,97.0,26,0.0
13312,56,38.0,11,0.0
13312,17,39.0,27,0.0
13312,51,53.0,27,0.0
13312,33,2.5,34,0.0
13312,62,49.3,1,0.0
13312,32,32.0,40,0.0
13312,59,55.0,3,0.0
13312,6,25.0,28,0.0
13312,39,18.0,49,0.0
13312,21,10.0,25,0.0
13312,10,31.0,50,0.0
13312,1,18.0,47,0.0
13312,71,21.5,20,0.0
13312,65,21.05,43,0.0
13312,45,9.5,8,0.0
13312,49,20.0,10,0.0
13312,61,28.5,8,0.0
13312,75,7.75,11,0.0
13312,12,38.0,17,0.0
13312,11,21.0,27,0.0
13312,41,9.65,23,0.0
13312,22,21.0,42,0.0
13312,18,62.5,18,0.0
13312,68,12.5,1,0.0
13312,55,24.0,21,0.0
13312,31,12.5,1,0.0
13312,70,15.0,4,0.0
13312,19,9.2,7,0.0
13312,63,43.9,21,0.0
13313,60,34.0,29,0.0
13313,29,123.79,10,0.0
13313,34,14.0,5,0.0
13313,73,15.0,29,0.0
13313,70,15.0,14,0.0
13313,65,21.05,44,0.0
13314,28,45.6,15,0.0
13314,48,12.75,48,0.0
13314,65,21.05,20,0.0
13314,72,34.8,30,0.0
13314,3,10.0,14,0.0
13314,43,46.0,14,0.0
13314,26,31.23,48,0.0
13314,42,14.0,46,0.0
13314,19,9.2,10,0.0
13314,67,14.0,8,0.0
13314,61,28.5,23,0.0
13314,56,38.0,24,0.0
13314,23,9.0,24,0.0
13314,20,81.0,19,0.0
13314,46,12.0,10,0.0
13314,16,17.45,32,0.0
13314,10,31.0,17,0.0
13314,66,17.0,25,0.0
13314,68,12.5,44,0.0
13314,76,18.0,36,0.0
13314,35,18.0,45,0.0
13314,50,16.25,26,0.0
13314,36,19.0,28,0.0
13314,44,19.45,15,0.0
13314,15,15.5,23,0.0
13314,1,18.0,47,0.0
13314,49,20.0,3,0.0
13314,73,15.0,48,0.0
13314,39,18.0,35,0.0
13314,34,14.0,40,0.0
13314,60,34.0,19,0.0
13314,5,21.35,30,0.0
13314,71,21.5,23,0.0
13314,62,49.3,4,0.0
13314,64,33.25,32,0.0
13314,53,32.8,41,0.0
13314,22,21.0,26,0.0
13314,4,22.0,44,0.0
13314,31,12.5,48,0.0
13314,8,40.0,7,0.0
13314,38,263.5,24,0.0
13314,30,25.89,49,0.0
13314,18,62.5,40,0.0
13314,14,23.25,21,0.0
13314,24,4.5,29,0.0
13314,12,38.0,28,0.0
13314,29,123.79,25,0.0
13314,47,9.5,6,0.0
13314,51,53.0,5,0.0
13314,9,97.0,16,0.0
13314,25,14.0,12,0.0
13314,69,36.0,40,0.0
13314,17,39.0,29,0.0
13314,58,13.25,19,0.0
13314,13,6.0,27,0.0
13314,32,32.0,1,0.0
13314,59,55.0,30,0.0
13314,6,25.0,21,0.0
13315,33,2.5,1,0.0
13315,24,4.5,36,0.0
13315,34,14.0,25,0.0
13315,7,30.0,1,0.0
13315,63,43.9,43,0.0
13315,50,16.25,16,0.0
13315,6,25.0,4,0.0
13315,22,21.0,43,0.0
13315,66,17.0,38,0.0
13315,31,12.5,32,0.0
13315,51,53.0,25,0.0
13315,17,39.0,39,0.0
13315,8,40.0,29,0.0
13315,27,43.9,21,0.0
13315,21,10.0,1,0.0
13315,13,6.0,26,0.0
13315,45,9.5,22,0.0
13315,32,32.0,49,0.0
13315,53,32.8,2,0.0
13315,59,55.0,11,0.0
13315,40,18.4,45,0.0
13315,3,10.0,10,0.0
13315,4,22.0,20,0.0
13315,26,31.23,21,0.0
13315,46,12.0,26,0.0
13315,67,14.0,12,0.0
13315,28,45.6,16,0.0
13315,10,31.0,5,0.0
13315,52,7.0,25,0.0
13315,20,81.0,17,0.0
13315,42,14.0,6,0.0
13315,62,49.3,18,0.0
13315,49,20.0,46,0.0
13315,71,21.5,10,0.0
13315,1,18.0,10,0.0
13315,76,18.0,15,0.0
13315,55,24.0,45,0.0
13315,12,38.0,10,0.0
13315,15,15.5,28,0.0
13315,58,13.25,49,0.0
13315,75,7.75,40,0.0
13315,72,34.8,19,0.0
13315,65,21.05,42,0.0
13315,29,123.79,28,0.0
13315,9,97.0,44,0.0
13315,14,23.25,23,0.0
13315,69,36.0,5,0.0
13315,47,9.5,41,0.0
13315,44,19.45,37,0.0
13315,43,46.0,32,0.0
13315,73,15.0,17,0.0
13315,68,12.5,16,0.0
13315,57,19.5,39,0.0
13315,61,28.5,23,0.0
13315,25,14.0,24,0.0
13315,41,9.65,21,0.0
13315,35,18.0,17,0.0
13315,60,34.0,30,0.0
13315,77,13.0,13,0.0
13315,5,21.35,11,0.0
13315,56,38.0,50,0.0
13315,48,12.75,34,0.0
13315,19,9.2,11,0.0
13315,37,26.0,43,0.0
13315,38,263.5,31,0.0
13315,23,9.0,32,0.0
13315,16,17.45,15,0.0
13315,54,7.45,48,0.0
13315,74,10.0,24,0.0
13315,30,25.89,15,0.0
13315,70,15.0,30,0.0
13315,64,33.25,29,0.0
13315,18,62.5,9,0.0
13315,2,19.0,40,0.0
13315,36,19.0,25,0.0
13315,11,21.0,29,0.0
13315,39,18.0,43,0.0
13316,14,23.25,31,0.0
13316,72,34.8,23,0.0
13316,2,19.0,50,0.0
13316,58,13.25,23,0.0
13316,59,55.0,39,0.0
13316,57,19.5,5,0.0
13316,54,7.45,49,0.0
13316,60,34.0,48,0.0
13316,42,14.0,32,0.0
13316,48,12.75,24,0.0
13316,53,32.8,15,0.0
13316,23,9.0,9,0.0
13316,38,263.5,48,0.0
13316,33,2.5,5,0.0
13316,75,7.75,4,0.0
13316,51,53.0,10,0.0
13316,41,9.65,25,0.0
13316,50,16.25,4,0.0
13316,35,18.0,43,0.0
13316,61,28.5,32,0.0
13316,64,33.25,30,0.0
13316,28,45.6,11,0.0
13316,20,81.0,16,0.0
13316,67,14.0,48,0.0
13316,74,10.0,24,0.0
13316,37,26.0,37,0.0
13316,71,21.5,15,0.0
13316,30,25.89,16,0.0
13316,27,43.9,21,0.0
13316,36,19.0,18,0.0
13316,66,17.0,10,0.0
13316,40,18.4,3,0.0
13316,18,62.5,22,0.0
13316,52,7.0,8,0.0
13316,13,6.0,21,0.0
13316,32,32.0,33,0.0
13316,69,36.0,7,0.0
13316,76,18.0,13,0.0
13316,21,10.0,44,0.0
13316,6,25.0,41,0.0
13316,5,21.35,8,0.0
13316,19,9.2,49,0.0
13316,10,31.0,29,0.0
13316,49,20.0,46,0.0
13316,68,12.5,36,0.0
13316,63,43.9,16,0.0
13316,77,13.0,5,0.0
13316,4,22.0,47,0.0
13316,25,14.0,36,0.0
13316,24,4.5,44,0.0
13316,31,12.5,31,0.0
13316,15,15.5,11,0.0
13316,8,40.0,15,0.0
13316,62,49.3,26,0.0
13316,9,97.0,50,0.0
13316,12,38.0,27,0.0
13316,55,24.0,6,0.0
13316,3,10.0,8,0.0
13316,16,17.45,24,0.0
13316,11,21.0,11,0.0
13316,22,21.0,14,0.0
13316,26,31.23,4,0.0
13316,56,38.0,33,0.0
13316,34,14.0,38,0.0
13316,46,12.0,6,0.0
13316,47,9.5,1,0.0
13317,72,34.8,8,0.0
13317,60,34.0,32,0.0
13317,8,40.0,1,0.0
13317,67,14.0,26,0.0
13317,21,10.0,10,0.0
13317,47,9.5,36,0.0
13317,17,39.0,32,0.0
13317,63,43.9,17,0.0
13317,16,17.45,4,0.0
13317,2,19.0,12,0.0
13317,48,12.75,4,0.0
13317,43,46.0,25,0.0
13317,73,15.0,48,0.0
13317,61,28.5,38,0.0
13317,46,12.0,31,0.0
13317,64,33.25,41,0.0
13317,14,23.25,30,0.0
13317,26,31.23,32,0.0
13317,34,14.0,48,0.0
13318,48,12.75,21,0.0
13318,61,28.5,10,0.0
13318,47,9.5,41,0.0
13318,4,22.0,47,0.0
13318,5,21.35,26,0.0
13318,70,15.0,25,0.0
13318,40,18.4,9,0.0
13318,15,15.5,13,0.0
13318,57,19.5,26,0.0
13318,75,7.75,48,0.0
13318,31,12.5,15,0.0
13318,76,18.0,24,0.0
13318,51,53.0,11,0.0
13318,41,9.65,43,0.0
13318,42,14.0,22,0.0
13318,20,81.0,1,0.0
13318,52,7.0,25,0.0
13318,13,6.0,22,0.0
13318,35,18.0,36,0.0
13318,19,9.2,33,0.0
13318,45,9.5,38,0.0
13318,62,49.3,37,0.0
13318,24,4.5,28,0.0
13318,77,13.0,14,0.0
13318,37,26.0,42,0.0
13318,34,14.0,26,0.0
13318,26,31.23,32,0.0
13319,56,38.0,17,0.0
13319,54,7.45,36,0.0
13319,4,22.0,15,0.0
13319,75,7.75,25,0.0
13319,52,7.0,37,0.0
13319,69,36.0,47,0.0
13319,11,21.0,4,0.0
13319,16,17.45,31,0.0
13319,8,40.0,36,0.0
13319,22,21.0,21,0.0
13319,58,13.25,7,0.0
13319,63,43.9,42,0.0
13319,42,14.0,21,0.0
13319,70,15.0,38,0.0
13319,17,39.0,5,0.0
13319,15,15.5,45,0.0
13319,19,9.2,49,0.0
13319,55,24.0,26,0.0
13319,44,19.45,29,0.0
13319,71,21.5,15,0.0
13319,23,9.0,50,0.0
13319,40,18.4,47,0.0
13319,43,46.0,42,0.0
13320,32,32.0,15,0.0
13320,66,17.0,34,0.0
13320,58,13.25,28,0.0
13320,75,7.75,47,0.0
13320,16,17.45,24,0.0
13320,74,10.0,16,0.0
13320,70,15.0,45,0.0
13320,31,12.5,28,0.0
13320,54,7.45,15,0.0
13320,30,25.89,35,0.0
13320,64,33.25,22,0.0
13320,73,15.0,30,0.0
13320,62,49.3,3,0.0
13320,17,39.0,10,0.0
13320,4,22.0,26,0.0
13320,29,123.79,17,0.0
13320,53,32.8,18,0.0
13320,71,21.5,18,0.0
13320,52,7.0,24,0.0
13320,23,9.0,22,0.0
13320,44,19.45,20,0.0
13320,14,23.25,39,0.0
13320,2,19.0,23,0.0
13320,37,26.0,40,0.0
13320,26,31.23,8,0.0
13321,12,38.0,1,0.0
13321,47,9.5,4,0.0
13321,63,43.9,26,0.0
13321,42,14.0,47,0.0
13321,2,19.0,35,0.0
13321,26,31.23,12,0.0
13321,11,21.0,9,0.0
13321,54,7.45,39,0.0
13321,14,23.25,22,0.0
13321,22,21.0,37,0.0
13321,16,17.45,24,0.0
13321,77,13.0,20,0.0
13321,3,10.0,5,0.0
13321,8,40.0,31,0.0
13321,33,2.5,20,0.0
13321,73,15.0,41,0.0
13321,23,9.0,38,0.0
13321,66,17.0,17,0.0
13321,52,7.0,28,0.0
13321,72,34.8,21,0.0
13321,9,97.0,25,0.0
13321,44,19.45,49,0.0
13321,17,39.0,11,0.0
13321,49,20.0,18,0.0
13321,69,36.0,7,0.0
13321,10,31.0,23,0.0
13321,7,30.0,40,0.0
13321,24,4.5,44,0.0
13321,31,12.5,16,0.0
13321,57,19.5,21,0.0
13321,38,263.5,6,0.0
13321,75,7.75,27,0.0
13321,5,21.35,15,0.0
13321,39,18.0,50,0.0
13321,55,24.0,39,0.0
13321,34,14.0,5,0.0
13321,37,26.0,44,0.0
13321,74,10.0,2,0.0
13321,21,10.0,33,0.0
13321,40,18.4,22,0.0
13321,35,18.0,21,0.0
13321,45,9.5,48,0.0
13321,58,13.25,14,0.0
13321,18,62.5,11,0.0
13321,76,18.0,33,0.0
13321,13,6.0,49,0.0
13321,27,43.9,41,0.0
13321,51,53.0,29,0.0
13322,56,38.0,3,0.0
13322,38,263.5,16,0.0
13322,42,14.0,47,0.0
13322,13,6.0,20,0.0
13322,43,46.0,39,0.0
13322,71,21.5,2,0.0
13322,55,24.0,7,0.0
13322,17,39.0,36,0.0
13322,1,18.0,48,0.0
13322,15,15.5,21,0.0
13322,33,2.5,44,0.0
13322,36,19.0,16,0.0
13322,12,38.0,2,0.0
13322,22,21.0,47,0.0
13322,16,17.45,13,0.0
13322,30,25.89,7,0.0
13322,49,20.0,12,0.0
13322,18,62.5,50,0.0
13322,41,9.65,43,0.0
13322,6,25.0,42,0.0
13322,73,15.0,36,0.0
13322,25,14.0,49,0.0
13322,64,33.25,14,0.0
13322,29,123.79,47,0.0
13322,67,14.0,7,0.0
13322,31,12.5,24,0.0
13322,62,49.3,19,0.0
13322,40,18.4,48,0.0
13322,11,21.0,33,0.0
13322,57,19.5,31,0.0
13322,19,9.2,44,0.0
13322,44,19.45,10,0.0
13322,10,31.0,47,0.0
13322,3,10.0,5,0.0
13322,32,32.0,31,0.0
13322,48,12.75,17,0.0
13322,27,43.9,47,0.0
13322,72,34.8,21,0.0
13322,35,18.0,37,0.0
13322,21,10.0,40,0.0
13322,54,7.45,44,0.0
13322,61,28.5,4,0.0
13322,23,9.0,43,0.0
13322,69,36.0,39,0.0
13322,75,7.75,15,0.0
13322,20,81.0,12,0.0
13322,70,15.0,17,0.0
13322,46,12.0,42,0.0
13322,60,34.0,42,0.0
13322,14,23.25,19,0.0
13322,50,16.25,33,0.0
13322,66,17.0,26,0.0
13323,43,46.0,35,0.0
13323,53,32.8,30,0.0
13323,15,15.5,34,0.0
13323,13,6.0,49,0.0
13323,37,26.0,49,0.0
13323,29,123.79,40,0.0
13323,3,10.0,37,0.0
13323,59,55.0,24,0.0
13323,23,9.0,23,0.0
13323,12,38.0,17,0.0
13323,30,25.89,24,0.0
13323,66,17.0,38,0.0
13323,62,49.3,39,0.0
13323,1,18.0,26,0.0
13323,36,19.0,8,0.0
13323,26,31.23,17,0.0
13323,21,10.0,20,0.0
13323,63,43.9,43,0.0
13323,40,18.4,39,0.0
13323,49,20.0,5,0.0
13323,16,17.45,18,0.0
13323,60,34.0,15,0.0
13323,39,18.0,40,0.0
13323,55,24.0,7,0.0
13323,69,36.0,18,0.0
13323,7,30.0,50,0.0
13323,24,4.5,47,0.0
13323,67,14.0,27,0.0
13323,32,32.0,42,0.0
13323,10,31.0,44,0.0
13323,74,10.0,22,0.0
13323,64,33.25,4,0.0
13323,2,19.0,12,0.0
13323,42,14.0,8,0.0
13323,61,28.5,11,0.0
13323,11,21.0,20,0.0
13323,51,53.0,30,0.0
13323,4,22.0,40,0.0
13323,77,13.0,43,0.0
13323,73,15.0,48,0.0
13323,47,9.5,27,0.0
13323,14,23.25,43,0.0
13323,56,38.0,37,0.0
13323,52,7.0,19,0.0
13323,76,18.0,49,0.0
13323,41,9.65,28,0.0
13323,20,81.0,13,0.0
13323,33,2.5,2,0.0
13323,25,14.0,23,0.0
13323,57,19.5,24,0.0
13323,50,16.25,41,0.0
13323,35,18.0,6,0.0
13323,18,62.5,19,0.0
13323,8,40.0,38,0.0
13323,71,21.5,34,0.0
13323,46,12.0,44,0.0
13323,72,34.8,13,0.0
13323,31,12.5,7,0.0
13323,75,7.75,15,0.0
13323,19,9.2,21,0.0
13323,5,21.35,15,0.0
13323,22,21.0,6,0.0
13323,65,21.05,24,0.0
13323,17,39.0,34,0.0
13323,70,15.0,46,0.0
13323,54,7.45,1,0.0
13324,77,13.0,16,0.0
13324,25,14.0,48,0.0
13324,76,18.0,15,0.0
13324,13,6.0,8,0.0
13324,59,55.0,13,0.0
13324,62,49.3,4,0.0
13324,20,81.0,47,0.0
13324,37,26.0,32,0.0
13324,23,9.0,50,0.0
13324,61,28.5,28,0.0
13324,18,62.5,14,0.0
13324,63,43.9,36,0.0
13324,44,19.45,19,0.0
13324,71,21.5,37,0.0
13324,14,23.25,19,0.0
13324,22,21.0,20,0.0
13324,43,46.0,35,0.0
13324,28,45.6,7,0.0
13324,17,39.0,20,0.0
13324,10,31.0,49,0.0
13324,53,32.8,50,0.0
13324,42,14.0,20,0.0
13324,15,15.5,31,0.0
13324,27,43.9,31,0.0
13324,4,22.0,29,0.0
13324,12,38.0,17,0.0
13324,52,7.0,29,0.0
13324,35,18.0,30,0.0
13324,68,12.5,40,0.0
13324,67,14.0,12,0.0
13324,75,7.75,35,0.0
13324,65,21.05,15,0.0
13324,2,19.0,26,0.0
13324,55,24.0,13,0.0
13325,31,12.5,47,0.0
13325,12,38.0,44,0.0
13325,42,14.0,7,0.0
13325,6,25.0,24,0.0
13325,21,10.0,8,0.0
13325,9,97.0,28,0.0
13325,59,55.0,5,0.0
13325,51,53.0,30,0.0
13325,55,24.0,50,0.0
13325,22,21.0,47,0.0
13325,53,32.8,19,0.0
13325,64,33.25,46,0.0
13325,47,9.5,9,0.0
13325,13,6.0,32,0.0
13325,19,9.2,22,0.0
13325,38,263.5,45,0.0
13325,48,12.75,44,0.0
13325,71,21.5,28,0.0
13325,10,31.0,17,0.0
13325,41,9.65,41,0.0
13325,1,18.0,38,0.0
13325,43,46.0,22,0.0
13325,58,13.25,46,0.0
13325,27,43.9,45,0.0
13326,39,18.0,5,0.0
13326,12,38.0,33,0.0
13326,48,12.75,27,0.0
13326,64,33.25,46,0.0
13326,57,19.5,24,0.0
13326,30,25.89,45,0.0
13326,19,9.2,8,0.0
13326,42,14.0,12,0.0
13326,4,22.0,25,0.0
13326,41,9.65,18,0.0
13326,77,13.0,20,0.0
13326,70,15.0,25,0.0
13326,31,12.5,9,0.0
13326,21,10.0,9,0.0
13326,74,10.0,18,0.0
13326,35,18.0,4,0.0
13326,54,7.45,9,0.0
13326,17,39.0,25,0.0
13326,55,24.0,6,0.0
13326,52,7.0,15,0.0
13326,40,18.4,9,0.0
13326,20,81.0,41,0.0
13326,8,40.0,35,0.0
13326,45,9.5,27,0.0
13326,62,49.3,8,0.0
13326,14,23.25,38,0.0
13326,53,32.8,9,0.0
13326,24,4.5,48,0.0
13326,38,263.5,34,0.0
13326,34,14.0,9,0.0
13326,47,9.5,3,0.0
13326,51,53.0,22,0.0
13326,32,32.0,19,0.0
13326,27,43.9,30,0.0
13326,29,123.79,17,0.0
13326,61,28.5,38,0.0
13326,26,31.23,21,0.0
13326,71,21.5,36,0.0
13326,28,45.6,41,0.0
13326,25,14.0,8,0.0
13326,69,36.0,28,0.0
13326,68,12.5,2,0.0
13326,63,43.9,1,0.0
13326,2,19.0,15,0.0
13326,59,55.0,10,0.0
13326,75,7.75,18,0.0
13326,9,97.0,15,0.0
13326,76,18.0,44,0.0
13326,37,26.0,9,0.0
13326,22,21.0,43,0.0
13326,50,16.25,9,0.0
13326,67,14.0,26,0.0
13326,3,10.0,1,0.0
13326,23,9.0,48,0.0
13326,16,17.45,26,0.0
13326,15,15.5,24,0.0
13326,33,2.5,34,0.0
13326,6,25.0,31,0.0
13326,44,19.45,5,0.0
13326,73,15.0,34,0.0
13326,1,18.0,49,0.0
13326,49,20.0,39,0.0
13326,43,46.0,38,0.0
13326,72,34.8,46,0.0
13326,58,13.25,26,0.0
13326,18,62.5,13,0.0
13326,36,19.0,25,0.0
13326,13,6.0,34,0.0
13326,46,12.0,19,0.0
13326,5,21.35,29,0.0
13326,10,31.0,41,0.0
13327,5,21.35,36,0.0
13327,55,24.0,24,0.0
13327,23,9.0,20,0.0
13327,49,20.0,45,0.0
13327,10,31.0,11,0.0
13327,48,12.75,27,0.0
13327,17,39.0,14,0.0
13327,60,34.0,31,0.0
13327,29,123.79,7,0.0
13327,44,19.45,8,0.0
13327,76,18.0,28,0.0
13327,65,21.05,23,0.0
13327,57,19.5,14,0.0
13327,35,18.0,18,0.0
13327,6,25.0,18,0.0
13327,20,81.0,20,0.0
13327,3,10.0,48,0.0
13327,50,16.25,50,0.0
13328,16,17.45,22,0.0
13328,4,22.0,31,0.0
13328,70,15.0,43,0.0
13328,60,34.0,33,0.0
13328,28,45.6,23,0.0
13328,47,9.5,28,0.0
13328,64,33.25,14,0.0
13328,8,40.0,30,0.0
13328,19,9.2,39,0.0
13328,26,31.23,12,0.0
13328,2,19.0,37,0.0
13328,11,21.0,31,0.0
13328,35,18.0,12,0.0
13328,17,39.0,36,0.0
13328,3,10.0,24,0.0
13328,29,123.79,33,0.0
13328,49,20.0,39,0.0
13328,25,14.0,11,0.0
13328,51,53.0,42,0.0
13328,48,12.75,7,0.0
13328,12,38.0,22,0.0
13328,6,25.0,22,0.0
13328,24,4.5,47,0.0
13328,32,32.0,39,0.0
13328,59,55.0,43,0.0
13328,69,36.0,22,0.0
13328,66,17.0,40,0.0
13328,61,28.5,33,0.0
13328,15,15.5,11,0.0
13328,41,9.65,20,0.0
13328,21,10.0,41,0.0
13328,63,43.9,7,0.0
13328,77,13.0,49,0.0
13328,31,12.5,19,0.0
13328,14,23.25,13,0.0
13328,68,12.5,32,0.0
13328,9,97.0,11,0.0
13328,5,21.35,24,0.0
13328,34,14.0,12,0.0
13328,71,21.5,47,0.0
13328,33,2.5,26,0.0
13328,73,15.0,20,0.0
13328,36,19.0,45,0.0
13328,52,7.0,49,0.0
13328,40,18.4,21,0.0
13328,57,19.5,25,0.0
13328,37,26.0,17,0.0
13328,43,46.0,31,0.0
13328,46,12.0,18,0.0
13328,22,21.0,49,0.0
13328,53,32.8,6,0.0
13328,10,31.0,13,0.0
13328,20,81.0,13,0.0
13328,27,43.9,1,0.0
13328,58,13.25,49,0.0
13328,62,49.3,23,0.0
13328,65,21.05,6,0.0
13328,23,9.0,26,0.0
13328,55,24.0,6,0.0
13328,54,7.45,39,0.0
13328,67,14.0,3,0.0
13328,50,16.25,7,0.0
13328,38,263.5,22,0.0
13328,7,30.0,34,0.0
13328,56,38.0,47,0.0
13328,44,19.45,39,0.0
13328,30,25.89,10,0.0
13329,9,97.0,12,0.0
13329,76,18.0,3,0.0
13329,8,40.0,5,0.0
13329,39,18.0,23,0.0
13329,53,32.8,31,0.0
13329,73,15.0,7,0.0
13329,35,18.0,48,0.0
13329,2,19.0,8,0.0
13329,33,2.5,9,0.0
13329,22,21.0,26,0.0
13329,74,10.0,1,0.0
13329,5,21.35,10,0.0
13329,23,9.0,6,0.0
13329,38,263.5,39,0.0
13329,31,12.5,17,0.0
13329,19,9.2,33,0.0
13329,43,46.0,39,0.0
13329,15,15.5,11,0.0
13329,59,55.0,45,0.0
13329,20,81.0,22,0.0
13329,12,38.0,49,0.0
13329,60,34.0,15,0.0
13329,46,12.0,37,0.0
13329,62,49.3,11,0.0
13329,36,19.0,28,0.0
13329,71,21.5,6,0.0
13329,40,18.4,2,0.0
13329,34,14.0,27,0.0
13329,45,9.5,9,0.0
13329,41,9.65,13,0.0
13329,65,21.05,38,0.0
13329,7,30.0,37,0.0
13329,70,15.0,16,0.0
13329,14,23.25,20,0.0
13329,16,17.45,13,0.0
13329,1,18.0,20,0.0
13329,21,10.0,11,0.0
13329,24,4.5,27,0.0
13329,77,13.0,38,0.0
13329,3,10.0,4,0.0
13329,49,20.0,38,0.0
13329,48,12.75,24,0.0
13329,26,31.23,13,0.0
13329,52,7.0,26,0.0
13329,29,123.79,43,0.0
13329,64,33.25,48,0.0
13329,50,16.25,22,0.0
13329,57,19.5,12,0.0
13329,11,21.0,14,0.0
13329,6,25.0,26,0.0
13329,32,32.0,22,0.0
13329,61,28.5,50,0.0
13329,47,9.5,47,0.0
13329,69,36.0,41,0.0
13329,42,14.0,42,0.0
13329,30,25.89,12,0.0
13329,10,31.0,10,0.0
13329,54,7.45,47,0.0
13329,18,62.5,48,0.0
13329,27,43.9,29,0.0
13329,13,6.0,34,0.0
13329,58,13.25,40,0.0
13329,68,12.5,32,0.0
13329,28,45.6,27,0.0
13329,56,38.0,33,0.0
13329,63,43.9,46,0.0
13329,25,14.0,28,0.0
13329,37,26.0,40,0.0
13329,75,7.75,3,0.0
13329,4,22.0,28,0.0
13329,67,14.0,7,0.0
13330,15,15.5,19,0.0
13330,51,53.0,28,0.0
13330,5,21.35,5,0.0
13330,18,62.5,23,0.0
13330,33,2.5,34,0.0
13330,76,18.0,42,0.0
13330,67,14.0,16,0.0
13330,54,7.45,49,0.0
13330,29,123.79,24,0.0
13330,77,13.0,15,0.0
13330,21,10.0,42,0.0
13330,24,4.5,15,0.0
13330,40,18.4,14,0.0
13330,64,33.25,1,0.0
13330,66,17.0,33,0.0
13330,57,19.5,41,0.0
13330,50,16.25,40,0.0
13330,8,40.0,48,0.0
13330,38,263.5,34,0.0
13330,47,9.5,23,0.0
13330,74,10.0,11,0.0
13330,1,18.0,11,0.0
13330,32,32.0,8,0.0
13330,46,12.0,28,0.0
13330,17,39.0,22,0.0
13330,6,25.0,34,0.0
13330,73,15.0,38,0.0
13330,16,17.45,13,0.0
13330,27,43.9,42,0.0
13330,45,9.5,19,0.0
13330,4,22.0,38,0.0
13330,61,28.5,5,0.0
13330,34,14.0,50,0.0
13330,44,19.45,39,0.0
13330,75,7.75,28,0.0
13330,31,12.5,33,0.0
13330,23,9.0,42,0.0
13331,33,2.5,49,0.0
13331,17,39.0,1,0.0
13331,67,14.0,49,0.0
13331,14,23.25,31,0.0
13331,19,9.2,23,0.0
13331,18,62.5,47,0.0
13331,69,36.0,23,0.0
13331,21,10.0,47,0.0
13331,47,9.5,15,0.0
13331,43,46.0,46,0.0
13331,61,28.5,28,0.0
13331,53,32.8,11,0.0
13331,11,21.0,44,0.0
13331,42,14.0,12,0.0
13331,64,33.25,1,0.0
13331,29,123.79,2,0.0
13331,38,263.5,32,0.0
13331,44,19.45,45,0.0
13331,4,22.0,30,0.0
